time of transition, pid, old state, new State
time of transition: 1019	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 1019	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1019	pid: 1006	old state: Ready	new state: Running	
time of transition: 1020	pid: 1006	old state: Running	new state: Waiting	
time of transition: 1020	pid: 1008	old state: Ready	new state: Running	
time of transition: 1021	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1023	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1023	pid: 1008	old state: Ready	new state: Running	
time of transition: 1024	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1026	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1026	pid: 1008	old state: Ready	new state: Running	
time of transition: 1027	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1027	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 1027	pid: 1006	old state: Ready	new state: Running	
time of transition: 1028	pid: 1006	old state: Running	new state: Waiting	
time of transition: 1029	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1029	pid: 1008	old state: Ready	new state: Running	
time of transition: 1030	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1032	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1032	pid: 1008	old state: Ready	new state: Running	
time of transition: 1033	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1035	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 1035	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1035	pid: 1006	old state: Ready	new state: Running	
time of transition: 1036	pid: 1006	old state: Running	new state: Waiting	
time of transition: 1036	pid: 1008	old state: Ready	new state: Running	
time of transition: 1037	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1039	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1039	pid: 1008	old state: Ready	new state: Running	
time of transition: 1040	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1042	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1042	pid: 1008	old state: Ready	new state: Running	
time of transition: 1043	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1043	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 1043	pid: 1006	old state: Ready	new state: Running	
time of transition: 1044	pid: 1006	old state: Running	new state: Terminated	
time of transition: 1045	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1045	pid: 1008	old state: Ready	new state: Running	
time of transition: 1046	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1048	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1048	pid: 1008	old state: Ready	new state: Running	
time of transition: 1049	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1051	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1051	pid: 1008	old state: Ready	new state: Running	
time of transition: 1052	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1054	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1054	pid: 1008	old state: Ready	new state: Running	
time of transition: 1055	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1057	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1057	pid: 1008	old state: Ready	new state: Running	
time of transition: 1058	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1060	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1060	pid: 1008	old state: Ready	new state: Running	
time of transition: 1061	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1063	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1063	pid: 1008	old state: Ready	new state: Running	
time of transition: 1064	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1066	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1066	pid: 1008	old state: Ready	new state: Running	
time of transition: 1067	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1069	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1069	pid: 1008	old state: Ready	new state: Running	
time of transition: 1070	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1072	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1072	pid: 1008	old state: Ready	new state: Running	
time of transition: 1073	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1075	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1075	pid: 1008	old state: Ready	new state: Running	
time of transition: 1076	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1078	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1078	pid: 1008	old state: Ready	new state: Running	
time of transition: 1079	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1081	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1081	pid: 1008	old state: Ready	new state: Running	
time of transition: 1082	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1084	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1084	pid: 1008	old state: Ready	new state: Running	
time of transition: 1085	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1087	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1087	pid: 1008	old state: Ready	new state: Running	
time of transition: 1088	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1090	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1090	pid: 1008	old state: Ready	new state: Running	
time of transition: 1091	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1093	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1093	pid: 1008	old state: Ready	new state: Running	
time of transition: 1094	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1096	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1096	pid: 1008	old state: Ready	new state: Running	
time of transition: 1097	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1099	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1099	pid: 1008	old state: Ready	new state: Running	
time of transition: 1100	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1102	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1102	pid: 1008	old state: Ready	new state: Running	
time of transition: 1103	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1105	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1105	pid: 1008	old state: Ready	new state: Running	
time of transition: 1106	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1108	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1108	pid: 1008	old state: Ready	new state: Running	
time of transition: 1109	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1111	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1111	pid: 1008	old state: Ready	new state: Running	
time of transition: 1112	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1114	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1114	pid: 1008	old state: Ready	new state: Running	
time of transition: 1115	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1117	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1117	pid: 1008	old state: Ready	new state: Running	
time of transition: 1118	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1120	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1120	pid: 1008	old state: Ready	new state: Running	
time of transition: 1121	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1123	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1123	pid: 1008	old state: Ready	new state: Running	
time of transition: 1124	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1126	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1126	pid: 1008	old state: Ready	new state: Running	
time of transition: 1127	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1129	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1129	pid: 1008	old state: Ready	new state: Running	
time of transition: 1130	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1132	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1132	pid: 1008	old state: Ready	new state: Running	
time of transition: 1133	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1135	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1135	pid: 1008	old state: Ready	new state: Running	
time of transition: 1136	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1138	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1138	pid: 1008	old state: Ready	new state: Running	
time of transition: 1139	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1141	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1141	pid: 1008	old state: Ready	new state: Running	
time of transition: 1142	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1144	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1144	pid: 1008	old state: Ready	new state: Running	
time of transition: 1145	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1147	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1147	pid: 1008	old state: Ready	new state: Running	
time of transition: 1148	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1150	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1150	pid: 1008	old state: Ready	new state: Running	
time of transition: 1151	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1153	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1153	pid: 1008	old state: Ready	new state: Running	
time of transition: 1154	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1156	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1156	pid: 1008	old state: Ready	new state: Running	
time of transition: 1157	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1159	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1159	pid: 1008	old state: Ready	new state: Running	
time of transition: 1160	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1162	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1162	pid: 1008	old state: Ready	new state: Running	
time of transition: 1163	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1165	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1165	pid: 1008	old state: Ready	new state: Running	
time of transition: 1166	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1168	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1168	pid: 1008	old state: Ready	new state: Running	
time of transition: 1169	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1171	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1171	pid: 1008	old state: Ready	new state: Running	
time of transition: 1172	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1174	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1174	pid: 1008	old state: Ready	new state: Running	
time of transition: 1175	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1177	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1177	pid: 1008	old state: Ready	new state: Running	
time of transition: 1178	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1180	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1180	pid: 1008	old state: Ready	new state: Running	
time of transition: 1181	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1183	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1183	pid: 1008	old state: Ready	new state: Running	
time of transition: 1184	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1186	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1186	pid: 1008	old state: Ready	new state: Running	
time of transition: 1187	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1189	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1189	pid: 1008	old state: Ready	new state: Running	
time of transition: 1190	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1192	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1192	pid: 1008	old state: Ready	new state: Running	
time of transition: 1193	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1195	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1195	pid: 1008	old state: Ready	new state: Running	
time of transition: 1196	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1198	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1198	pid: 1008	old state: Ready	new state: Running	
time of transition: 1199	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1201	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1201	pid: 1008	old state: Ready	new state: Running	
time of transition: 1202	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1204	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1204	pid: 1008	old state: Ready	new state: Running	
time of transition: 1205	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1207	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1207	pid: 1008	old state: Ready	new state: Running	
time of transition: 1208	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1210	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1210	pid: 1008	old state: Ready	new state: Running	
time of transition: 1211	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1213	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1213	pid: 1008	old state: Ready	new state: Running	
time of transition: 1214	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1216	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1216	pid: 1008	old state: Ready	new state: Running	
time of transition: 1217	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1219	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1219	pid: 1008	old state: Ready	new state: Running	
time of transition: 1220	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1222	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1222	pid: 1008	old state: Ready	new state: Running	
time of transition: 1223	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1225	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1225	pid: 1008	old state: Ready	new state: Running	
time of transition: 1226	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1228	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1228	pid: 1008	old state: Ready	new state: Running	
time of transition: 1229	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1231	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1231	pid: 1008	old state: Ready	new state: Running	
time of transition: 1232	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1234	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1234	pid: 1008	old state: Ready	new state: Running	
time of transition: 1235	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1237	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1237	pid: 1008	old state: Ready	new state: Running	
time of transition: 1238	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1240	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1240	pid: 1008	old state: Ready	new state: Running	
time of transition: 1241	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1243	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1243	pid: 1008	old state: Ready	new state: Running	
time of transition: 1244	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1246	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1246	pid: 1008	old state: Ready	new state: Running	
time of transition: 1247	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1249	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1249	pid: 1008	old state: Ready	new state: Running	
time of transition: 1250	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1252	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1252	pid: 1008	old state: Ready	new state: Running	
time of transition: 1253	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1255	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1255	pid: 1008	old state: Ready	new state: Running	
time of transition: 1256	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1258	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1258	pid: 1008	old state: Ready	new state: Running	
time of transition: 1259	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1261	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1261	pid: 1008	old state: Ready	new state: Running	
time of transition: 1262	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1264	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1264	pid: 1008	old state: Ready	new state: Running	
time of transition: 1265	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1267	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1267	pid: 1008	old state: Ready	new state: Running	
time of transition: 1268	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1270	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1270	pid: 1008	old state: Ready	new state: Running	
time of transition: 1271	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1273	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1273	pid: 1008	old state: Ready	new state: Running	
time of transition: 1274	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1276	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1276	pid: 1008	old state: Ready	new state: Running	
time of transition: 1277	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1279	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1279	pid: 1008	old state: Ready	new state: Running	
time of transition: 1280	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1282	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1282	pid: 1008	old state: Ready	new state: Running	
time of transition: 1283	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1285	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1285	pid: 1008	old state: Ready	new state: Running	
time of transition: 1286	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1288	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1288	pid: 1008	old state: Ready	new state: Running	
time of transition: 1289	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1291	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1291	pid: 1008	old state: Ready	new state: Running	
time of transition: 1292	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1294	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1294	pid: 1008	old state: Ready	new state: Running	
time of transition: 1295	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1297	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1297	pid: 1008	old state: Ready	new state: Running	
time of transition: 1298	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1300	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1300	pid: 1008	old state: Ready	new state: Running	
time of transition: 1301	pid: 1008	old state: Running	new state: Terminated	
